node_id,paper_id,true_label,gcn_pred,gcn_correct,gat_pred,gat_correct
2557,2995644163,arxiv cs ni,arxiv cs si,False,arxiv cs si,False
2558,2995858600,arxiv cs se,arxiv cs lo,False,arxiv cs lo,False
2559,2995993261,arxiv cs lg,arxiv cs lg,True,arxiv cs cv,False
2560,2996094368,arxiv cs ce,arxiv cs cv,False,arxiv cs cv,False
2561,2996158613,arxiv cs sd,arxiv cs cv,False,arxiv cs cv,False
2562,2996197905,arxiv cs it,arxiv cs it,True,arxiv cs it,True
2563,2996406529,arxiv cs cr,arxiv cs cr,True,arxiv cs cr,True
2564,2996407919,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2565,2996477182,arxiv cs ro,arxiv cs lg,False,arxiv cs lg,False
2566,2996823129,arxiv cs sy,arxiv cs ds,False,arxiv cs cc,False
2567,2997616454,arxiv cs lg,arxiv cs cl,False,arxiv cs cl,False
2568,2998061439,arxiv cs ni,arxiv cs ni,True,arxiv cs ni,True
2569,2998224288,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
2570,2998647415,arxiv cs cr,arxiv cs cv,False,arxiv cs cv,False
2571,2998760416,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
2572,2999225873,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2573,3000207760,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
2574,3000364559,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
2575,3000364824,arxiv cs cl,arxiv cs cv,False,arxiv cs cv,False
2576,3000597369,arxiv cs gt,arxiv cs ds,False,arxiv cs ds,False
2577,3000852691,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2578,3002007234,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2579,3002508808,arxiv cs ai,arxiv cs ai,True,arxiv cs ai,True
2580,3002711239,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2581,3003054384,arxiv cs si,arxiv cs ds,False,arxiv cs ds,False
2582,3003076898,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2583,3003830418,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
2584,3003844510,arxiv cs it,arxiv cs ni,False,arxiv cs it,True
2585,3003950743,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2586,3004736401,arxiv cs it,arxiv cs it,True,arxiv cs it,True
2588,3005338637,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
2589,3005345081,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
2590,3005399509,arxiv cs cr,arxiv cs cr,True,arxiv cs cr,True
2591,3005685361,arxiv cs dc,arxiv cs lg,False,arxiv cs lg,False
2592,3005765540,arxiv cs si,arxiv cs ai,False,arxiv cs si,True
2593,3005803439,arxiv cs dl,arxiv cs cl,False,arxiv cs cl,False
2594,3005988334,arxiv cs pl,arxiv cs se,False,arxiv cs ai,False
2595,3006000580,arxiv cs it,arxiv cs it,True,arxiv cs it,True
2596,3006201850,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
2597,3006405757,arxiv cs et,arxiv cs ai,False,arxiv cs ai,False
2598,3006581712,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
2599,3006958873,arxiv cs et,arxiv cs cv,False,arxiv cs cv,False
2600,3007434370,arxiv cs cv,arxiv cs lg,False,arxiv cs cv,True
2601,3007633413,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
2602,3007638655,arxiv cs hc,arxiv cs si,False,arxiv cs ai,False
2603,3007691352,arxiv cs pl,arxiv cs ai,False,arxiv cs lg,False
2604,3007769536,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2605,3007800095,arxiv cs ne,arxiv cs lg,False,arxiv cs cv,False
2606,3007897869,arxiv cs it,arxiv cs ni,False,arxiv cs it,True
2607,3007964628,arxiv cs cr,arxiv cs cr,True,arxiv cs cr,True
2608,3008526508,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2609,3008825770,arxiv cs cr,arxiv cs ai,False,arxiv cs ai,False
2610,3009187765,arxiv cs ds,arxiv cs ds,True,arxiv cs ds,True
2611,3009245728,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
2612,3009510075,arxiv cs ro,arxiv cs cv,False,arxiv cs cv,False
2613,3009511660,arxiv cs ma,arxiv cs lg,False,arxiv cs lg,False
2614,3009582133,arxiv cs cl,arxiv cs cv,False,arxiv cs cl,True
2615,3009829782,arxiv cs ro,arxiv cs ro,True,arxiv cs ro,True
2616,3010300832,arxiv cs lo,arxiv cs ds,False,arxiv cs ai,False
2617,3010393773,arxiv cs it,arxiv cs it,True,arxiv cs it,True
2618,3010805364,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
2619,3010948779,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2620,3010963893,arxiv cs cr,arxiv cs cr,True,arxiv cs cr,True
2621,3010993652,arxiv cs gt,arxiv cs cr,False,arxiv cs cr,False
2622,3011069884,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2623,3011408278,arxiv cs cr,arxiv cs cr,True,arxiv cs cr,True
2624,3011508236,arxiv cs pf,arxiv cs dc,False,arxiv cs cv,False
2625,3011701330,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2626,3011759565,arxiv cs lo,arxiv cs lo,True,arxiv cs lo,True
2627,3012016765,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2628,3012375608,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2629,3012540512,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2630,3012544058,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
2979,2582695981,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3098,2778867171,arxiv cs mm,arxiv cs cv,False,arxiv cs cv,False
3102,2780788572,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3141,2793314197,arxiv cs cv,arxiv cs lg,False,arxiv cs lg,False
3173,2800825370,arxiv cs sy,arxiv cs cv,False,arxiv cs cv,False
3200,2807139360,arxiv cs si,arxiv cs lg,False,arxiv cs lg,False
3206,2808184646,arxiv cs db,arxiv cs cv,False,arxiv cs cv,False
3248,2891634559,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3256,2894785362,arxiv cs sd,arxiv cs cv,False,arxiv cs cv,False
3262,2897098896,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3271,2899457523,arxiv cs ir,arxiv cs lg,False,arxiv cs cv,False
3296,2907303408,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
3297,2907606902,arxiv cs ai,arxiv cs lg,False,arxiv cs lg,False
3298,2907970808,arxiv cs sy,arxiv cs lg,False,arxiv cs lg,False
3299,2908335961,arxiv cs fl,arxiv cs lo,False,arxiv cs lo,False
3300,2908561578,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3301,2909336075,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3302,2909853853,arxiv cs it,arxiv cs it,True,arxiv cs it,True
3303,2910263794,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3304,2911012597,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
3305,2911490445,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
3306,2911645413,arxiv cs ir,arxiv cs lg,False,arxiv cs lg,False
3307,2911737132,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3308,2911936770,arxiv cs ne,arxiv cs cv,False,arxiv cs cv,False
3309,2912064184,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3310,2912178239,arxiv cs it,arxiv cs it,True,arxiv cs it,True
3311,2912312912,arxiv cs cr,arxiv cs dc,False,arxiv cs dc,False
3314,2912961385,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
3315,2913250058,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
3316,2913479107,arxiv cs it,arxiv cs it,True,arxiv cs it,True
3317,2913750528,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
3318,2913860989,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3319,2913870956,arxiv cs cr,arxiv cs lg,False,arxiv cs cv,False
3320,2914033835,arxiv cs lg,arxiv cs cv,False,arxiv cs lg,True
3321,2914134436,arxiv cs dl,arxiv cs dl,True,arxiv cs dl,True
3322,2914294010,arxiv cs cl,arxiv cs lg,False,arxiv cs cv,False
3323,2914413331,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3324,2914677525,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3325,2914681165,arxiv cs ds,arxiv cs ds,True,arxiv cs ds,True
3326,2915445594,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3327,2916015740,arxiv cs hc,arxiv cs cl,False,arxiv cs cl,False
3328,2917455091,arxiv cs ds,arxiv cs gt,False,arxiv cs gt,False
3329,2918179635,arxiv cs sy,arxiv cs ni,False,arxiv cs cr,False
3330,2918561702,arxiv cs sy,arxiv cs it,False,arxiv cs it,False
3331,2919190333,arxiv cs si,arxiv cs cl,False,arxiv cs cl,False
3332,2920293045,arxiv cs cc,arxiv cs ds,False,arxiv cs ds,False
3334,2920732007,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3335,2921082809,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3336,2921815234,arxiv cs se,arxiv cs se,True,arxiv cs se,True
3337,2922159733,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3338,2922162703,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3339,2922524163,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3340,2922525752,arxiv cs cy,arxiv cs cy,True,arxiv cs cy,True
3341,2923260828,arxiv cs it,arxiv cs it,True,arxiv cs it,True
3342,2925285461,arxiv cs it,arxiv cs it,True,arxiv cs it,True
3343,2925933452,arxiv cs ni,arxiv cs lg,False,arxiv cs lg,False
3344,2926636120,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3345,2927393429,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3346,2928521819,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3347,2929287013,arxiv cs it,arxiv cs ni,False,arxiv cs ni,False
3348,2930885676,arxiv cs lg,arxiv cs ai,False,arxiv cs lg,True
3349,2931476954,arxiv cs cv,arxiv cs lg,False,arxiv cs lg,False
3350,2935018905,arxiv cs ro,arxiv cs cv,False,arxiv cs cv,False
3351,2936293568,arxiv cs dc,arxiv cs ds,False,arxiv cs ds,False
3352,2937941150,arxiv cs se,arxiv cs db,False,arxiv cs ai,False
3353,2938140678,arxiv cs ai,arxiv cs ai,True,arxiv cs ai,True
3354,2938766340,arxiv cs sy,arxiv cs sy,True,arxiv cs sy,True
3355,2939991354,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3356,2940581368,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3357,2940876386,arxiv cs ro,arxiv cs ro,True,arxiv cs ro,True
3358,2941105184,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
3359,2941138665,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3360,2941175503,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3361,2941273106,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
3362,2941487346,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
3363,2942055171,arxiv cs ne,arxiv cs cv,False,arxiv cs cv,False
3364,2942522480,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
3365,2943033905,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
3366,2943527153,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3367,2943631746,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3368,2944116764,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
3369,2944538127,arxiv cs lg,arxiv cs cv,False,arxiv cs lg,True
3370,2944647618,arxiv cs pf,arxiv cs ds,False,arxiv cs it,False
3371,2944664110,arxiv cs db,arxiv cs cr,False,arxiv cs cr,False
3372,2944900776,arxiv cs cr,arxiv cs cr,True,arxiv cs cr,True
3373,2945189881,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
3374,2945325273,arxiv cs ce,arxiv cs lg,False,arxiv cs ro,False
3375,2945414017,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
3376,2945435792,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3377,2945564675,arxiv cs si,arxiv cs si,True,arxiv cs si,True
3378,2945591540,arxiv cs lg,arxiv cs lg,True,arxiv cs cv,False
3379,2945744995,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
3380,2945823804,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3381,2945924057,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3382,2945932527,arxiv cs ne,arxiv cs lg,False,arxiv cs lg,False
3383,2946127223,arxiv cs se,arxiv cs dl,False,arxiv cs se,True
3384,2946556012,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3385,2946757770,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
3386,2946873480,arxiv cs dc,arxiv cs dc,True,arxiv cs dc,True
3387,2946887242,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
3388,2946933873,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
3389,2947047715,arxiv cs dc,arxiv cs ni,False,arxiv cs ni,False
3390,2947299003,arxiv cs ro,arxiv cs cl,False,arxiv cs cv,False
3391,2947503026,arxiv cs lg,arxiv cs ai,False,arxiv cs lg,True
3392,2947526062,arxiv cs lg,arxiv cs lg,True,arxiv cs ds,False
3393,2947570331,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3394,2947864246,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
3395,2948211051,arxiv cs cr,arxiv cs cr,True,arxiv cs cr,True
3396,2948423597,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
3397,2948591911,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3398,2948597323,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3399,2948824984,arxiv cs it,arxiv cs it,True,arxiv cs it,True
3401,2948916268,arxiv cs db,arxiv cs db,True,arxiv cs db,True
3402,2948983271,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3411,2949144570,arxiv cs it,arxiv cs it,True,arxiv cs it,True
3439,2949760349,arxiv cs ai,arxiv cs ai,True,arxiv cs ai,True
3441,2949822226,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
3450,2949945373,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3453,2950010088,arxiv cs lg,arxiv cs cv,False,arxiv cs lg,True
3488,2950525284,arxiv cs gt,arxiv cs gt,True,arxiv cs gt,True
3499,2950665492,arxiv cs ds,arxiv cs ds,True,arxiv cs ds,True
3510,2950874267,arxiv cs it,arxiv cs it,True,arxiv cs it,True
3512,2950922581,arxiv cs ro,arxiv cs ro,True,arxiv cs ro,True
3517,2951041338,arxiv cs cv,arxiv cs cl,False,arxiv cs cl,False
3521,2951055820,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
3529,2951164959,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
3541,2951433186,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
3555,2951750340,arxiv cs lg,arxiv cs ai,False,arxiv cs ai,False
3574,2952085755,arxiv cs cv,arxiv cs lg,False,arxiv cs lg,False
3579,2952254752,arxiv cs dm,arxiv cs ds,False,arxiv cs ds,False
3585,2952349142,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
3586,2952355726,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3593,2952451887,arxiv cs se,arxiv cs se,True,arxiv cs se,True
3599,2952506516,arxiv cs fl,arxiv cs lo,False,arxiv cs lo,False
3609,2952647908,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3619,2952848538,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
3642,2953255058,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3652,2953476352,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
3653,2953647140,arxiv cs si,arxiv cs cl,False,arxiv cs cl,False
3655,2954185440,arxiv cs cr,arxiv cs cr,True,arxiv cs cr,True
3656,2954533323,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3658,2954876025,arxiv cs cl,arxiv cs cv,False,arxiv cs cv,False
3660,2955354750,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3661,2955465344,arxiv cs it,arxiv cs lg,False,arxiv cs lg,False
3662,2955607373,arxiv cs cy,arxiv cs si,False,arxiv cs si,False
3663,2956227617,arxiv cs ds,arxiv cs ds,True,arxiv cs ds,True
3664,2956491250,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3665,2957036541,arxiv cs lo,arxiv cs lo,True,arxiv cs lo,True
3666,2957432555,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3667,2958568493,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
3668,2958665591,arxiv cs it,arxiv cs it,True,arxiv cs it,True
3669,2958817149,arxiv cs si,arxiv cs si,True,arxiv cs si,True
3670,2959162516,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3671,2960680818,arxiv cs ne,arxiv cs cv,False,arxiv cs cv,False
3672,2960789864,arxiv cs ne,arxiv cs lg,False,arxiv cs lg,False
3673,2960841577,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
3674,2962669439,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
3676,2963232978,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
3678,2963291521,arxiv cs hc,arxiv cs cv,False,arxiv cs cv,False
3680,2963709182,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3681,2963787974,arxiv cs ro,arxiv cs lg,False,arxiv cs lg,False
3682,2964420626,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
3683,2964456227,arxiv cs hc,arxiv cs ai,False,arxiv cs cv,False
3684,2964507450,arxiv cs cl,arxiv cs cl,True,arxiv cs cv,False
3685,2965536499,arxiv cs ce,arxiv cs sy,False,arxiv cs it,False
3686,2965779266,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3687,2965816774,arxiv cs cy,arxiv cs si,False,arxiv cs ai,False
3688,2965875804,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
3689,2965900959,arxiv cs lg,arxiv cs lg,True,arxiv cs ro,False
3690,2966018429,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
3691,2966207284,arxiv cs lg,arxiv cs lg,True,arxiv cs cv,False
3692,2966386095,arxiv cs hc,arxiv cs cv,False,arxiv cs cv,False
3693,2966544218,arxiv cs ro,arxiv cs ro,True,arxiv cs ro,True
3694,2966750811,arxiv cs cr,arxiv cs ni,False,arxiv cs cr,True
3695,2967018495,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3696,2967379978,arxiv cs lg,arxiv cs si,False,arxiv cs se,False
3697,2968163358,arxiv cs ds,arxiv cs ds,True,arxiv cs ds,True
3698,2968356367,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3699,2968541158,arxiv cs lg,arxiv cs cl,False,arxiv cs cl,False
3700,2968636583,arxiv cs cl,arxiv cs cv,False,arxiv cs cv,False
3701,2969213000,arxiv cs lg,arxiv cs ai,False,arxiv cs ai,False
3702,2969267557,arxiv cs et,arxiv cs lg,False,arxiv cs lg,False
3703,2969409461,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
3704,2969494050,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3705,2969710072,arxiv cs ai,arxiv cs cl,False,arxiv cs cl,False
3706,2969814072,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
3707,2969901709,arxiv cs ir,arxiv cs cl,False,arxiv cs cv,False
3708,2969965779,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3709,2969966185,arxiv cs ma,arxiv cs ai,False,arxiv cs ai,False
3710,2970454117,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
3711,2970556739,arxiv cs se,arxiv cs dc,False,arxiv cs dc,False
3712,2970857647,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3713,2970967243,arxiv cs ds,arxiv cs ds,True,arxiv cs ds,True
3714,2971308801,arxiv cs lg,arxiv cs lg,True,arxiv cs cv,False
3715,2971368194,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3716,2971381503,arxiv cs ar,arxiv cs cv,False,arxiv cs cv,False
3717,2971674120,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
3718,2971918899,arxiv cs ro,arxiv cs ro,True,arxiv cs ro,True
3719,2971973847,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
3720,2972003556,arxiv cs ne,arxiv cs cv,False,arxiv cs cv,False
3721,2972351155,arxiv cs db,arxiv cs cl,False,arxiv cs cl,False
3722,2972417789,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
3723,2972464085,arxiv cs hc,arxiv cs se,False,arxiv cs cl,False
3724,2972478661,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3725,2972536148,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
3726,2972859464,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
3727,2972930622,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
3728,2973068831,arxiv cs ni,arxiv cs it,False,arxiv cs it,False
3729,2973166294,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3730,2973219196,arxiv cs lg,arxiv cs cl,False,arxiv cs cl,False
3731,2973821056,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3732,2973855945,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3733,2974690168,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
3734,2974920270,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
3735,2975185915,arxiv cs lg,arxiv cs ro,False,arxiv cs lg,True
3736,2975668542,arxiv cs gt,arxiv cs gt,True,arxiv cs gt,True
3737,2975966238,arxiv cs lg,arxiv cs lg,True,arxiv cs cv,False
3738,2975991548,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
3739,2976342639,arxiv cs lg,arxiv cs cv,False,arxiv cs lg,True
3740,2976697468,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3741,2976922584,arxiv cs cl,arxiv cs cv,False,arxiv cs cv,False
3742,2977064413,arxiv cs dm,arxiv cs ds,False,arxiv cs cc,False
3743,2977496429,arxiv cs cl,arxiv cs cl,True,arxiv cs si,False
3744,2978126126,arxiv cs lg,arxiv cs ai,False,arxiv cs ai,False
3745,2978158535,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
3746,2978567638,arxiv cs ds,arxiv cs ds,True,arxiv cs it,False
3747,2979031135,arxiv cs lg,arxiv cs ai,False,arxiv cs ai,False
3748,2979335853,arxiv cs cr,arxiv cs cr,True,arxiv cs cr,True
3749,2979582159,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3750,2979812570,arxiv cs ne,arxiv cs lg,False,arxiv cs lg,False
3751,2979936352,arxiv cs ro,arxiv cs ro,True,arxiv cs cv,False
3752,2979995022,arxiv cs cl,arxiv cs cv,False,arxiv cs cv,False
3753,2980243576,arxiv cs it,arxiv cs it,True,arxiv cs it,True
3754,2980255006,arxiv cs ai,arxiv cs cl,False,arxiv cs lg,False
3755,2980937832,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3756,2981073299,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
3757,2981241721,arxiv cs cr,arxiv cs si,False,arxiv cs cv,False
3758,2981451326,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
3759,2981479880,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3760,2981608876,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
3761,2981611750,arxiv cs ir,arxiv cs cv,False,arxiv cs cv,False
3762,2981674601,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3763,2981697272,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3764,2981880399,arxiv cs cr,arxiv cs si,False,arxiv cs cr,True
3765,2981942693,arxiv cs ma,arxiv cs lg,False,arxiv cs lg,False
3766,2982159765,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
3767,2982221648,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
3768,2982433405,arxiv cs it,arxiv cs it,True,arxiv cs it,True
3769,2982464808,arxiv cs dc,arxiv cs lg,False,arxiv cs cv,False
3770,2982555860,arxiv cs it,arxiv cs it,True,arxiv cs it,True
3771,2983610144,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3772,2984228321,arxiv cs dc,arxiv cs lg,False,arxiv cs lg,False
3773,2984459021,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3774,2984656972,arxiv cs lg,arxiv cs ai,False,arxiv cs ai,False
3775,2984941342,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
3776,2985102704,arxiv cs ro,arxiv cs cv,False,arxiv cs cv,False
3777,2985622559,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
3778,2985666274,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3779,2985866243,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
3780,2987090991,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3781,2987163754,arxiv cs dc,arxiv cs ds,False,arxiv cs ds,False
3782,2987336746,arxiv cs ai,arxiv cs ai,True,arxiv cs cl,False
3783,2987748258,arxiv cs lg,arxiv cs cl,False,arxiv cs cv,False
3784,2987799900,arxiv cs cl,arxiv cs cv,False,arxiv cs cl,True
3785,2988019808,arxiv cs ai,arxiv cs ai,True,arxiv cs ai,True
3786,2988930295,arxiv cs gt,arxiv cs gt,True,arxiv cs gt,True
3787,2989093880,arxiv cs cr,arxiv cs lg,False,arxiv cs lg,False
3788,2989588035,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
3789,2989679455,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
3790,2989780328,arxiv cs ai,arxiv cs cl,False,arxiv cs cl,False
3791,2989890214,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
3792,2989909560,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3793,2990348126,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3794,2990476648,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
3795,2991131477,arxiv cs se,arxiv cs dc,False,arxiv cs ai,False
3796,2991316439,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
3797,2991550674,arxiv cs ne,arxiv cs lg,False,arxiv cs lg,False
3798,2991562900,arxiv cs it,arxiv cs it,True,arxiv cs it,True
3799,2991593608,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3800,2992083897,arxiv cs ds,arxiv cs ds,True,arxiv cs ds,True
3801,2992297903,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
3802,2992882709,arxiv cs it,arxiv cs ni,False,arxiv cs ni,False
3803,2992969223,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
3804,2993149128,arxiv cs lg,arxiv cs ai,False,arxiv cs lg,True
3805,2993608592,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
3806,2993685881,arxiv cs it,arxiv cs it,True,arxiv cs it,True
3807,2993903398,arxiv cs ro,arxiv cs ro,True,arxiv cs ro,True
3810,2994746795,arxiv cs it,arxiv cs it,True,arxiv cs it,True
